ticker,year,quarter,gross_margin,gross_margin_valid,debt_to_assets,debt_to_assets_valid,cash_to_assets,cash_to_assets_valid,ocf_to_revenue,ocf_to_revenue_valid,gross_margin_benchmark,debt_to_assets_benchmark,cash_to_assets_benchmark,ocf_to_revenue_benchmark
ADES,2025,Q1,0.5045920098150365,True,0.16853144314301768,True,0.29932177896875134,True,0.19093972295020592,True,0.5045920098150365,0.16853144314301768,0.29932177896875134,0.19093972295020592
ADHI,2020,Q1,0.13610268241949955,True,0.8450791787498351,True,0.032075151522135546,True,-0.4091427016972185,True,0.13610268241949955,0.8450791787498351,0.032075151522135546,-0.4091427016972185
ADHI,2020,Q2,0.1446550001308872,True,0.8520867468102186,True,0.0234839234665603,True,-0.27502364047592914,True,0.1446550001308872,0.8520867468102186,0.0234839234665603,-0.27502364047592914
ADHI,2020,Q3,0.13544710476333996,True,0.851227529719306,True,0.054485752679013635,True,0.1011616863007025,True,0.13544710476333996,0.851227529719306,0.054485752679013635,0.1011616863007025
ADHI,2020,Q4,0.16030333488410975,True,0.8536560417338892,True,0.06204798591723455,True,0.12727547979900347,True,0.16030333488410975,0.8536560417338892,0.06204798591723455,0.12727547979900347
ADHI,2021,Q1,0.153676127603995,True,0.8513571585353563,True,0.0209443506586541,True,-0.7100684497295117,True,0.153676127603995,0.8513571585353563,0.0209443506586541,-0.7100684497295117
ADHI,2021,Q2,0.15126459307585377,True,0.8565949368179387,True,0.017233853893850966,True,-0.5128170400910563,True,0.15126459307585377,0.8565949368179387,0.017233853893850966,-0.5128170400910563
ADHI,2021,Q3,0.1476624489928372,True,0.8626593851188182,True,0.039874315656231785,True,-0.20854933844293824,True,0.1476624489928372,0.8626593851188182,0.039874315656231785,-0.20854933844293824
ADHI,2021,Q4,0.15232906134726806,True,0.858204027598078,True,0.07900381101522823,True,0.13149373862891034,True,0.15232906134726806,0.858204027598078,0.07900381101522823,0.13149373862891034
ADHI,2022,Q1,0.08699058844269895,True,0.844777574069145,True,0.03428072594399561,True,-0.4748067323853943,True,0.08699058844269895,0.844777574069145,0.03428072594399561,-0.4748067323853943
ADHI,2022,Q2,0.11053627152083777,True,0.8453405403207241,True,0.06416962453016668,True,-0.20766522991281675,True,0.11053627152083777,0.8453405403207241,0.06416962453016668,-0.20766522991281675
ADHI,2022,Q3,0.11777602332708696,True,0.8381026319697543,True,0.01997927766160259,True,-0.20554133673082023,True,0.11777602332708696,0.8381026319697543,0.01997927766160259,-0.20554133673082023
ADHI,2022,Q4,0.1325770703968779,True,0.7793302806873889,True,0.10845935530394851,True,0.09037094196045678,True,0.1325770703968779,0.7793302806873889,0.10845935530394851,0.09037094196045678
ADHI,2023,Q1,0.12496230491711528,True,0.7736835130909383,True,0.059132185951427954,True,-0.7294790963985072,True,0.12496230491711528,0.7736835130909383,0.059132185951427954,-0.7294790963985072
ADHI,2023,Q2,0.10280366639155855,True,0.7733091234327069,True,0.08843977736722515,True,-0.17763862840450714,True,0.10280366639155855,0.7733091234327069,0.08843977736722515,-0.17763862840450714
ADHI,2023,Q3,0.0978086418781324,True,0.7721157826386018,True,0.08069094140513464,True,-0.12326459533735216,True,0.0978086418781324,0.7721157826386018,0.08069094140513464,-0.12326459533735216
ADHI,2023,Q4,0.11572400548307347,True,0.7723306971790733,True,0.11122513872212944,True,0.004177390111528924,True,0.11572400548307347,0.7723306971790733,0.11122513872212944,0.004177390111528924
ADHI,2024,Q1,0.08598493471978814,True,0.7703493246400194,True,0.15970478525298235,True,0.6729661403839619,True,0.08598493471978814,0.7703493246400194,0.15970478525298235,0.6729661403839619
ADHI,2024,Q2,0.09182947846267675,True,0.7444745587918767,True,0.07370456021395048,True,0.1892945888072257,True,0.09182947846267675,0.7444745587918767,0.07370456021395048,0.1892945888072257
ADHI,2024,Q3,0.09426195093643751,True,0.7309826616320609,True,0.05504521316680601,True,0.09694435245022631,True,0.09426195093643751,0.7309826616320609,0.05504521316680601,0.09694435245022631
ADHI,2024,Q4,0.12193613978026605,True,0.7239034719229933,True,0.06403117804842831,True,0.1098758771394781,True,0.12193613978026605,0.7239034719229933,0.06403117804842831,0.1098758771394781
ADHI,2025,Q1,0.1514950109834153,True,0.7193511197798822,True,0.04722674284052766,True,-0.14089579281904258,True,0.1514950109834153,0.7193511197798822,0.04722674284052766,-0.14089579281904258
ADMF,2020,Q1,,False,0.7852449061018266,True,0.0028658906736577384,True,,False,,0.7852449061018266,0.0028658906736577384,
ADMF,2020,Q2,,False,0.7646812874440027,True,0.002000361386692365,True,,False,,0.7646812874440027,0.002000361386692365,
ADMF,2020,Q3,,False,0.7620390200877051,True,0.003790017019267799,True,,False,,0.7620390200877051,0.003790017019267799,
ADMF,2020,Q4,,False,0.7288697943823291,True,0.0026059070533589333,True,,False,,0.7288697943823291,0.0026059070533589333,
ADMF,2021,Q1,,False,0.6796266965514104,True,0.004248930869540681,True,,False,,0.6796266965514104,0.004248930869540681,
ADMF,2021,Q2,,False,0.6870718117707677,True,0.004792895762018885,True,,False,,0.6870718117707677,0.004792895762018885,
ADMF,2021,Q3,,False,0.6547185216493452,True,0.005869721897155729,True,,False,,0.6547185216493452,0.005869721897155729,
ADMF,2021,Q4,,False,0.6254299470810045,True,0.006485068944741155,True,,False,,0.6254299470810045,0.006485068944741155,
ADMF,2022,Q1,,False,0.6540215790831906,True,0.004213540992953809,True,,False,,0.6540215790831906,0.004213540992953809,
ADMF,2022,Q2,,False,0.622994972237011,True,0.004771351612615457,True,,False,,0.622994972237011,0.004771351612615457,
ADMF,2022,Q3,,False,0.6103029702303557,True,0.00468868844457094,True,,False,,0.6103029702303557,0.00468868844457094,
ADMF,2022,Q4,,False,0.5970477007358859,True,0.004459456392795898,True,,False,,0.5970477007358859,0.004459456392795898,
ADMF,2023,Q1,,False,0.6336270091553358,True,0.0031131212177445524,True,,False,,0.6336270091553358,0.0031131212177445524,
ADMF,2023,Q2,,False,0.65062073251825,True,0.004683467259075313,True,,False,,0.65062073251825,0.004683467259075313,
ADMF,2023,Q3,,False,0.643319169551284,True,0.004417432534625358,True,,False,,0.643319169551284,0.004417432534625358,
ADMF,2023,Q4,,False,0.6416258767070459,True,0.004140164507481515,True,,False,,0.6416258767070459,0.004140164507481515,
ADMF,2024,Q2,,False,0.6910942868317329,True,0.009288376290571493,True,,False,,0.6910942868317329,0.009288376290571493,
ADMF,2024,Q3,,False,0.6641372702553304,True,0.006116666727468027,True,,False,,0.6641372702553304,0.006116666727468027,
ADMF,2024,Q4,,False,0.6454008754275437,True,0.005573429958109673,True,,False,,0.6454008754275437,0.005573429958109673,
ADMF,2025,Q1,,False,0.6539277593795936,True,0.00275707199719466,True,,False,,0.6539277593795936,0.00275707199719466,
ADMG,2020,Q1,-0.04380428042312016,True,0.16783689227151324,True,0.057614603024896655,True,0.021530147703892177,True,-0.04380428042312016,0.16783689227151324,0.057614603024896655,0.021530147703892177
ADMG,2020,Q2,-0.07224194362719524,True,0.16370220818544665,True,0.04190824486707599,True,-0.04107009321317817,True,-0.07224194362719524,0.16370220818544665,0.04190824486707599,-0.04107009321317817
ADMG,2020,Q3,-0.1064099728680573,True,0.1503529284303115,True,0.03057858832752608,True,-0.052482175457303944,True,-0.1064099728680573,0.1503529284303115,0.03057858832752608,-0.052482175457303944
ADMG,2020,Q4,-0.11728285370594697,True,0.18619616997649466,True,0.053662511346484774,True,-0.0108327694369512,True,-0.11728285370594697,0.18619616997649466,0.053662511346484774,-0.0108327694369512
ADMG,2021,Q1,0.022024923701600547,True,0.18154037793302133,True,0.07056502603967305,True,0.08911806132568686,True,0.022024923701600547,0.18154037793302133,0.07056502603967305,0.08911806132568686
ADMG,2021,Q2,0.006856855112913971,True,0.20043907729017627,True,0.06959907593076398,True,0.05283567391341175,True,0.006856855112913971,0.20043907729017627,0.06959907593076398,0.05283567391341175
ADMG,2021,Q3,0.0009699801097384852,True,0.18857532961845697,True,0.07232413419550915,True,0.03716839595946602,True,0.0009699801097384852,0.18857532961845697,0.07232413419550915,0.03716839595946602
ADMG,2021,Q4,-0.0015936165659821242,True,0.1587786228451924,True,0.05571852117883163,True,0.006822527975872199,True,-0.0015936165659821242,0.1587786228451924,0.05571852117883163,0.006822527975872199
ADMG,2022,Q1,-0.00794594106980256,True,0.18923311794367884,True,0.09181981160773874,True,0.12969192097370508,True,-0.00794594106980256,0.18923311794367884,0.09181981160773874,0.12969192097370508
ADMG,2022,Q2,-0.0021032654748758387,True,0.1948052336094047,True,0.061505576734701514,True,-0.006525392623551879,True,-0.0021032654748758387,0.1948052336094047,0.061505576734701514,-0.006525392623551879
ADMG,2022,Q3,-0.013258418382030512,True,0.18266679577356068,True,0.0626527814261287,True,-0.000471544376707734,True,-0.013258418382030512,0.18266679577356068,0.0626527814261287,-0.000471544376707734
ADMG,2022,Q4,-0.0714237095962624,True,0.1554513118637739,True,0.049646891058995196,True,-0.026135046232533224,True,-0.0714237095962624,0.1554513118637739,0.049646891058995196,-0.026135046232533224
ADMG,2023,Q1,-0.01071317536329054,True,0.1787769991606185,True,0.06592741410715904,True,0.07816038159361356,True,-0.01071317536329054,0.1787769991606185,0.06592741410715904,0.07816038159361356
ADMG,2023,Q2,0.006312048677291755,True,0.18135120153438308,True,0.044865099104354905,True,-0.01771603903536556,True,0.006312048677291755,0.18135120153438308,0.044865099104354905,-0.01771603903536556
ADMG,2023,Q3,-0.012837483273465788,True,0.16567158687820915,True,0.02135132969343842,True,-0.061307278069233744,True,-0.012837483273465788,0.16567158687820915,0.02135132969343842,-0.061307278069233744
ADMG,2024,Q1,0.011536754101328551,True,0.18676587601824593,True,0.035413275613680587,True,-0.013520875571595613,True,0.011536754101328551,0.18676587601824593,0.035413275613680587,-0.013520875571595613
ADMG,2024,Q2,0.023698096576492973,True,0.20659165335185103,True,0.018689309201965664,True,-0.05127586286475459,True,0.023698096576492973,0.20659165335185103,0.018689309201965664,-0.05127586286475459
ADMG,2024,Q3,0.0033834065714055304,True,0.21693068500514306,True,0.03118394680047033,True,-0.009456966675334357,True,0.0033834065714055304,0.21693068500514306,0.03118394680047033,-0.009456966675334357
ADMG,2024,Q4,0.0094104628607562,True,0.25316737080275065,True,0.04736939880576424,True,0.016824317675749104,True,0.0094104628607562,0.25316737080275065,0.04736939880576424,0.016824317675749104
ADMG,2025,Q1,-0.006750762229595499,True,0.24917002245131184,True,0.08008581612935424,True,0.1515867074580788,True,-0.006750762229595499,0.24917002245131184,0.08008581612935424,0.1515867074580788
ADMR,2021,Q4,0.522524069695973,True,0.7872595259083536,True,0.18725040508721877,True,0.34806186767873387,True,0.522524069695973,0.7872595259083536,0.18725040508721877,0.34806186767873387
ADMR,2022,Q2,0.6597333112842161,True,0.6418298044187902,True,0.3230987292413567,True,0.6124131394519541,True,0.6597333112842161,0.6418298044187902,0.3230987292413567,0.6124131394519541
ADMR,2022,Q3,0.6224988973045618,True,0.6058796303450605,True,0.323278832290218,True,0.45853816989269264,True,0.6224988973045618,0.6058796303450605,0.323278832290218,0.45853816989269264
ADMR,2022,Q4,0.5890209162279003,True,0.5575185244918852,True,0.3974602240750902,True,0.5282122550242542,True,0.5890209162279003,0.5575185244918852,0.3974602240750902,0.5282122550242542
ADMR,2023,Q1,0.565136044951439,True,0.494293251527432,True,0.34873272305181086,True,0.03219975268770659,True,0.565136044951439,0.494293251527432,0.34873272305181086,0.03219975268770659
ADMR,2023,Q3,0.5267752962890734,True,0.44260034608059445,True,0.38332719814985045,True,0.31771232250439696,True,0.5267752962890734,0.44260034608059445,0.38332719814985045,0.31771232250439696
ADMR,2023,Q4,,False,0.3877331692970102,True,0.34588636669401374,True,,False,,0.3877331692970102,0.34588636669401374,
ADMR,2024,Q1,0.572100661031399,True,0.35320202633647135,True,0.348027973610952,True,0.5089492941778827,True,0.572100661031399,0.35320202633647135,0.348027973610952,0.5089492941778827
ADMR,2024,Q2,0.5435762236563386,True,0.20212599172442125,True,0.248109471281415,True,0.47555008264870263,True,0.5435762236563386,0.20212599172442125,0.248109471281415,0.47555008264870263
ADMR,2024,Q3,0.5191156246779454,True,0.2561202559109233,True,0.2632204802252158,True,0.4400187869672566,True,0.5191156246779454,0.2561202559109233,0.2632204802252158,0.4400187869672566
ADMR,2024,Q4,0.5006053881207562,True,0.27552693267154127,True,0.295431571155347,True,0.4541286988802545,True,0.5006053881207562,0.27552693267154127,0.295431571155347,0.4541286988802545
ADMR,2025,Q1,0.41314425807287486,True,0.3006909098332459,True,0.2638013941905669,True,0.0772687355230302,True,0.41314425807287486,0.3006909098332459,0.2638013941905669,0.0772687355230302
ADRO,2020,Q1,0.2643667592759156,True,0.42541284697820364,True,0.18062883936641194,True,0.1896424216985469,True,0.2643667592759156,0.42541284697820364,0.18062883936641194,0.1896424216985469
ADRO,2020,Q2,0.23690518553845588,True,0.4056625157585602,True,0.16182114771686007,True,0.28683383164884346,True,0.23690518553845588,0.4056625157585602,0.16182114771686007,0.28683383164884346
ADRO,2020,Q3,0.23652303378834702,True,0.3990623337282774,True,0.18322941004571347,True,0.3068666475656427,True,0.23652303378834702,0.3990623337282774,0.18322941004571347,0.3068666475656427
ADRO,2020,Q4,0.2275206896524517,True,0.38076108591527535,True,0.18392084325383457,True,0.2905234330187049,True,0.2275206896524517,0.38076108591527535,0.18392084325383457,0.2905234330187049
ADRO,2021,Q1,0.274252426398756,True,0.36775533667158966,True,0.18354252175176117,True,0.18554797014908117,True,0.274252426398756,0.36775533667158966,0.18354252175176117,0.18554797014908117
ADRO,2021,Q2,0.3194508167296643,True,0.3995526784092541,True,0.17920939945176986,True,0.2565274063721999,True,0.3194508167296643,0.3995526784092541,0.17920939945176986,0.2565274063721999
ADRO,2021,Q3,0.3778627528980763,True,0.3925722269860946,True,0.21225594207231072,True,0.32962596501990177,True,0.3778627528980763,0.3925722269860946,0.21225594207231072,0.32962596501990177
ADRO,2021,Q4,0.44324342465458366,True,0.4123694993604796,True,0.23871837063077903,True,0.3597379028521423,True,0.44324342465458366,0.4123694993604796,0.23871837063077903,0.3597379028521423
ADRO,2022,Q1,0.4914687361187322,True,0.35651565553151715,True,0.20389157269345967,True,0.17461246766481148,True,0.4914687361187322,0.35651565553151715,0.20389157269345967,0.17461246766481148
ADRO,2022,Q2,0.5718367695013311,True,0.3734447520233627,True,0.2552961406968553,True,0.38334216236303237,True,0.5718367695013311,0.3734447520233627,0.2552961406968553,0.38334216236303237
ADRO,2022,Q3,0.5690793517971557,True,0.3731292981174085,True,0.3341990415937698,True,0.491570565869387,True,0.5690793517971557,0.3731292981174085,0.3341990415937698,0.491570565869387
ADRO,2022,Q4,0.5742709042099754,True,0.39462510203057655,True,0.37722520792628145,True,0.4769271421957867,True,0.5742709042099754,0.39462510203057655,0.37722520792628145,0.4769271421957867
ADRO,2023,Q1,0.4150588936607186,True,0.2825055498738589,True,0.3064828979007417,True,-0.21566458243589576,True,0.4150588936607186,0.2825055498738589,0.3064828979007417,-0.21566458243589576
ADRO,2023,Q2,0.41564983809878014,True,0.27906034382610306,True,0.28368308718932583,True,0.02058700616966374,True,0.41564983809878014,0.27906034382610306,0.28368308718932583,0.02058700616966374
ADRO,2023,Q3,0.3990629773045932,True,0.28706228374301623,True,0.3294705392159787,True,0.16037414255818397,True,0.3990629773045932,0.28706228374301623,0.3294705392159787,0.16037414255818397
ADRO,2023,Q4,,False,0.29256617508112276,True,0.31617715794888257,True,,False,,0.29256617508112276,0.31617715794888257,
ADRO,2024,Q1,0.43505339558197303,True,0.2553096736770567,True,0.3022899274017275,True,0.3391132341199432,True,0.43505339558197303,0.2553096736770567,0.3022899274017275,0.3391132341199432
ADRO,2024,Q2,0.40625362658876124,True,0.24978160084945505,True,0.2721971914166382,True,0.34749355413267136,True,0.40625362658876124,0.24978160084945505,0.2721971914166382,0.34749355413267136
ADRO,2024,Q3,0.3946126369905094,True,0.25252789231681516,True,0.293406832241486,True,0.3473875126160321,True,0.3946126369905094,0.25252789231681516,0.293406832241486,0.3473875126160321
ADRO,2024,Q4,0.4204568360153924,True,0.19863768621513736,True,0.20977191270771203,True,0.9699122860610703,True,0.4204568360153924,0.19863768621513736,0.20977191270771203,0.9699122860610703
ADRO,2025,Q1,0.2891234451114855,True,0.18750350654459152,True,0.18404242075830882,True,0.21196009632644078,True,0.2891234451114855,0.18750350654459152,0.18404242075830882,0.21196009632644078
AEGS,2023,Q4,0.18023636713718305,True,0.08232424011892985,True,0.3243483363347556,True,0.010787354754480743,True,0.18023636713718305,0.08232424011892985,0.3243483363347556,0.010787354754480743
